// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\obj\Release\net10.0/" /p:OutDir="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0/" /p:OutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0/" in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95
// command took 2.57 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\obj\Release\net10.0/" /p:OutDir="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0/" /p:OutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0/" --output "C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0/" in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95
// command took 9.13 sec and exited with 0
// ***** Done, took 00:00:11 (11.76 sec)   *****
// Found 2 benchmarks:
//   NotificationBenchmarks.Swift_Publish: Job-JWMSOX(IterationCount=10, WarmupCount=3)
//   NotificationBenchmarks.MediatR_Publish: Job-JWMSOX(IterationCount=10, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
WorkloadPilot    8: 2048 op, 933300.00 ns, 455.7129 ns/op
WorkloadPilot    9: 4096 op, 1816200.00 ns, 443.4082 ns/op
WorkloadPilot   10: 8192 op, 3722700.00 ns, 454.4312 ns/op
WorkloadPilot   11: 16384 op, 7529900.00 ns, 459.5886 ns/op
WorkloadPilot   12: 32768 op, 15176000.00 ns, 463.1348 ns/op
WorkloadPilot   13: 65536 op, 30107700.00 ns, 459.4070 ns/op
WorkloadPilot   14: 131072 op, 60752800.00 ns, 463.5071 ns/op
WorkloadPilot   15: 262144 op, 95631500.00 ns, 364.8052 ns/op
WorkloadPilot   16: 524288 op, 40791600.00 ns, 77.8038 ns/op
WorkloadPilot   17: 1048576 op, 73399600.00 ns, 69.9993 ns/op
WorkloadPilot   18: 2097152 op, 111794300.00 ns, 53.3077 ns/op
WorkloadPilot   19: 4194304 op, 216804000.00 ns, 51.6901 ns/op
WorkloadPilot   20: 8388608 op, 464715700.00 ns, 55.3984 ns/op
WorkloadPilot   21: 16777216 op, 872571400.00 ns, 52.0093 ns/op

OverheadWarmup   1: 16777216 op, 32300300.00 ns, 1.9252 ns/op
OverheadWarmup   2: 16777216 op, 32711500.00 ns, 1.9498 ns/op
OverheadWarmup   3: 16777216 op, 32898400.00 ns, 1.9609 ns/op
OverheadWarmup   4: 16777216 op, 31851300.00 ns, 1.8985 ns/op
OverheadWarmup   5: 16777216 op, 31893600.00 ns, 1.9010 ns/op
OverheadWarmup   6: 16777216 op, 33456500.00 ns, 1.9942 ns/op
OverheadWarmup   7: 16777216 op, 31942000.00 ns, 1.9039 ns/op

OverheadActual   1: 16777216 op, 31318900.00 ns, 1.8668 ns/op
OverheadActual   2: 16777216 op, 31997200.00 ns, 1.9072 ns/op
OverheadActual   3: 16777216 op, 31933800.00 ns, 1.9034 ns/op
OverheadActual   4: 16777216 op, 31955600.00 ns, 1.9047 ns/op
OverheadActual   5: 16777216 op, 33028800.00 ns, 1.9687 ns/op
OverheadActual   6: 16777216 op, 32183000.00 ns, 1.9183 ns/op
OverheadActual   7: 16777216 op, 31557300.00 ns, 1.8810 ns/op
OverheadActual   8: 16777216 op, 31599200.00 ns, 1.8835 ns/op
OverheadActual   9: 16777216 op, 30945300.00 ns, 1.8445 ns/op
OverheadActual  10: 16777216 op, 23905400.00 ns, 1.4249 ns/op
OverheadActual  11: 16777216 op, 25068700.00 ns, 1.4942 ns/op
OverheadActual  12: 16777216 op, 24716800.00 ns, 1.4732 ns/op
OverheadActual  13: 16777216 op, 24579900.00 ns, 1.4651 ns/op
OverheadActual  14: 16777216 op, 24777500.00 ns, 1.4769 ns/op
OverheadActual  15: 16777216 op, 24085500.00 ns, 1.4356 ns/op
OverheadActual  16: 16777216 op, 23481900.00 ns, 1.3996 ns/op
OverheadActual  17: 16777216 op, 23499100.00 ns, 1.4007 ns/op
OverheadActual  18: 16777216 op, 23665900.00 ns, 1.4106 ns/op
OverheadActual  19: 16777216 op, 24167400.00 ns, 1.4405 ns/op
OverheadActual  20: 16777216 op, 24448600.00 ns, 1.4573 ns/op

WorkloadWarmup   1: 16777216 op, 1609454300.00 ns, 95.9310 ns/op
WorkloadWarmup   2: 16777216 op, 1633025500.00 ns, 97.3359 ns/op
WorkloadWarmup   3: 16777216 op, 1601297800.00 ns, 95.4448 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 1665797000.00 ns, 99.2892 ns/op
WorkloadActual   2: 16777216 op, 1643953200.00 ns, 97.9872 ns/op
WorkloadActual   3: 16777216 op, 1658820000.00 ns, 98.8734 ns/op
WorkloadActual   4: 16777216 op, 1649778400.00 ns, 98.3345 ns/op
WorkloadActual   5: 16777216 op, 1666636600.00 ns, 99.3393 ns/op
WorkloadActual   6: 16777216 op, 1650789400.00 ns, 98.3947 ns/op
WorkloadActual   7: 16777216 op, 1614137700.00 ns, 96.2101 ns/op
WorkloadActual   8: 16777216 op, 1616796300.00 ns, 96.3686 ns/op
WorkloadActual   9: 16777216 op, 1051843700.00 ns, 62.6948 ns/op
WorkloadActual  10: 16777216 op, 862179900.00 ns, 51.3899 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 1640873900.00 ns, 97.8037 ns/op
WorkloadResult   2: 16777216 op, 1619030100.00 ns, 96.5017 ns/op
WorkloadResult   3: 16777216 op, 1633896900.00 ns, 97.3878 ns/op
WorkloadResult   4: 16777216 op, 1624855300.00 ns, 96.8489 ns/op
WorkloadResult   5: 16777216 op, 1641713500.00 ns, 97.8537 ns/op
WorkloadResult   6: 16777216 op, 1625866300.00 ns, 96.9092 ns/op
WorkloadResult   7: 16777216 op, 1589214600.00 ns, 94.7246 ns/op
WorkloadResult   8: 16777216 op, 1591873200.00 ns, 94.8830 ns/op
WorkloadResult   9: 16777216 op, 1026920600.00 ns, 61.2092 ns/op
WorkloadResult  10: 16777216 op, 837256800.00 ns, 49.9044 ns/op
// GC:  64 0 0 1207959952 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 49432 has exited with code 0.

Mean = 88.403 ns, StdErr = 5.549 ns (6.28%), N = 10, StdDev = 17.548 ns
Min = 49.904 ns, Q1 = 94.764 ns, Median = 96.675 ns, Q3 = 97.268 ns, Max = 97.854 ns
IQR = 2.504 ns, LowerFence = 91.008 ns, UpperFence = 101.024 ns
ConfidenceInterval = [61.873 ns; 114.932 ns] (CI 99.9%), Margin = 26.530 ns (30.01% of Mean)
Skewness = -1.34, Kurtosis = 2.94, MValue = 2

// ** Remained 5 (%41,7) benchmark(s) to run. Estimated finish 2026-04-13 14:22 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
// **************************
// Benchmark: RequestBenchmarks.MediatR_SendVoid: Job-JWMSOX(IterationCount=10, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 63bf31f8-49a0-434a-8fe3-1fecf4795b95.dll --anonymousPipes 1408 1404 --benchmarkName SwiftMediator.Benchmarks.RequestBenchmarks.MediatR_SendVoid --job "IterationCount=10, WarmupCount=3" --benchmarkId 7 in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-VNCXZP(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 166600.00 ns, 166.6000 us/op
WorkloadJitting  1: 1 op, 8119500.00 ns, 8.1195 ms/op

OverheadJitting  2: 16 op, 178200.00 ns, 11.1375 us/op
WorkloadJitting  2: 16 op, 1421900.00 ns, 88.8688 us/op

WorkloadPilot    1: 16 op, 28400.00 ns, 1.7750 us/op
WorkloadPilot    2: 32 op, 223100.00 ns, 6.9719 us/op
WorkloadPilot    3: 64 op, 40300.00 ns, 629.6875 ns/op
WorkloadPilot    4: 128 op, 72100.00 ns, 563.2813 ns/op
WorkloadPilot    5: 256 op, 131500.00 ns, 513.6719 ns/op
WorkloadPilot    6: 512 op, 251700.00 ns, 491.6016 ns/op
WorkloadPilot    7: 1024 op, 444200.00 ns, 433.7891 ns/op
WorkloadPilot    8: 2048 op, 970000.00 ns, 473.6328 ns/op
WorkloadPilot    9: 4096 op, 1924600.00 ns, 469.8730 ns/op
WorkloadPilot   10: 8192 op, 3738500.00 ns, 456.3599 ns/op
WorkloadPilot   11: 16384 op, 7275600.00 ns, 444.0674 ns/op
WorkloadPilot   12: 32768 op, 15611900.00 ns, 476.4374 ns/op
WorkloadPilot   13: 65536 op, 30405600.00 ns, 463.9526 ns/op
WorkloadPilot   14: 131072 op, 54753900.00 ns, 417.7391 ns/op
WorkloadPilot   15: 262144 op, 105008900.00 ns, 400.5772 ns/op
WorkloadPilot   16: 524288 op, 37173100.00 ns, 70.9021 ns/op
WorkloadPilot   17: 1048576 op, 64153900.00 ns, 61.1819 ns/op
WorkloadPilot   18: 2097152 op, 127055700.00 ns, 60.5849 ns/op
WorkloadPilot   19: 4194304 op, 252617800.00 ns, 60.2288 ns/op
WorkloadPilot   20: 8388608 op, 510315300.00 ns, 60.8343 ns/op

OverheadWarmup   1: 8388608 op, 15437500.00 ns, 1.8403 ns/op
OverheadWarmup   2: 8388608 op, 15124100.00 ns, 1.8029 ns/op
OverheadWarmup   3: 8388608 op, 14846100.00 ns, 1.7698 ns/op
OverheadWarmup   4: 8388608 op, 15040000.00 ns, 1.7929 ns/op
OverheadWarmup   5: 8388608 op, 15235000.00 ns, 1.8162 ns/op
OverheadWarmup   6: 8388608 op, 20497100.00 ns, 2.4434 ns/op
OverheadWarmup   7: 8388608 op, 23710700.00 ns, 2.8265 ns/op
OverheadWarmup   8: 8388608 op, 15201600.00 ns, 1.8122 ns/op
OverheadWarmup   9: 8388608 op, 14980200.00 ns, 1.7858 ns/op
OverheadWarmup  10: 8388608 op, 15016500.00 ns, 1.7901 ns/op

OverheadActual   1: 8388608 op, 14970700.00 ns, 1.7846 ns/op
OverheadActual   2: 8388608 op, 14958100.00 ns, 1.7831 ns/op
OverheadActual   3: 8388608 op, 15099800.00 ns, 1.8000 ns/op
OverheadActual   4: 8388608 op, 15061300.00 ns, 1.7954 ns/op
OverheadActual   5: 8388608 op, 15695300.00 ns, 1.8710 ns/op
OverheadActual   6: 8388608 op, 15283000.00 ns, 1.8219 ns/op
OverheadActual   7: 8388608 op, 15172200.00 ns, 1.8087 ns/op
OverheadActual   8: 8388608 op, 19430200.00 ns, 2.3163 ns/op
OverheadActual   9: 8388608 op, 15330300.00 ns, 1.8275 ns/op
OverheadActual  10: 8388608 op, 15337100.00 ns, 1.8283 ns/op
OverheadActual  11: 8388608 op, 18115700.00 ns, 2.1596 ns/op
OverheadActual  12: 8388608 op, 18914800.00 ns, 2.2548 ns/op
OverheadActual  13: 8388608 op, 15193400.00 ns, 1.8112 ns/op
OverheadActual  14: 8388608 op, 15410800.00 ns, 1.8371 ns/op
OverheadActual  15: 8388608 op, 23077800.00 ns, 2.7511 ns/op
OverheadActual  16: 8388608 op, 14811300.00 ns, 1.7656 ns/op
OverheadActual  17: 8388608 op, 11922200.00 ns, 1.4212 ns/op
OverheadActual  18: 8388608 op, 11971800.00 ns, 1.4271 ns/op
OverheadActual  19: 8388608 op, 11482900.00 ns, 1.3689 ns/op
OverheadActual  20: 8388608 op, 11503300.00 ns, 1.3713 ns/op

WorkloadWarmup   1: 8388608 op, 451597100.00 ns, 53.8346 ns/op
WorkloadWarmup   2: 8388608 op, 461588400.00 ns, 55.0256 ns/op
WorkloadWarmup   3: 8388608 op, 490853100.00 ns, 58.5142 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 486477300.00 ns, 57.9926 ns/op
WorkloadActual   2: 8388608 op, 484054300.00 ns, 57.7038 ns/op
WorkloadActual   3: 8388608 op, 459276900.00 ns, 54.7501 ns/op
WorkloadActual   4: 8388608 op, 485056300.00 ns, 57.8232 ns/op
WorkloadActual   5: 8388608 op, 485278700.00 ns, 57.8497 ns/op
WorkloadActual   6: 8388608 op, 475905500.00 ns, 56.7324 ns/op
WorkloadActual   7: 8388608 op, 479344100.00 ns, 57.1423 ns/op
WorkloadActual   8: 8388608 op, 491349300.00 ns, 58.5734 ns/op
WorkloadActual   9: 8388608 op, 484368200.00 ns, 57.7412 ns/op
WorkloadActual  10: 8388608 op, 480739700.00 ns, 57.3086 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 471294500.00 ns, 56.1827 ns/op
WorkloadResult   2: 8388608 op, 468871500.00 ns, 55.8938 ns/op
WorkloadResult   3: 8388608 op, 444094100.00 ns, 52.9401 ns/op
WorkloadResult   4: 8388608 op, 469873500.00 ns, 56.0133 ns/op
WorkloadResult   5: 8388608 op, 470095900.00 ns, 56.0398 ns/op
WorkloadResult   6: 8388608 op, 460722700.00 ns, 54.9224 ns/op
WorkloadResult   7: 8388608 op, 464161300.00 ns, 55.3323 ns/op
WorkloadResult   8: 8388608 op, 476166500.00 ns, 56.7635 ns/op
WorkloadResult   9: 8388608 op, 469185400.00 ns, 55.9313 ns/op
WorkloadResult  10: 8388608 op, 465556900.00 ns, 55.4987 ns/op
// GC:  82 0 0 1543504560 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 34512 has exited with code 0.

Mean = 55.552 ns, StdErr = 0.331 ns (0.60%), N = 10, StdDev = 1.046 ns
Min = 52.940 ns, Q1 = 55.374 ns, Median = 55.913 ns, Q3 = 56.033 ns, Max = 56.763 ns
IQR = 0.659 ns, LowerFence = 54.385 ns, UpperFence = 57.022 ns
ConfidenceInterval = [53.970 ns; 57.133 ns] (CI 99.9%), Margin = 1.581 ns (2.85% of Mean)
Skewness = -1.38, Kurtosis = 4.11, MValue = 2

// ** Remained 4 (%33,3) benchmark(s) to run. Estimated finish 2026-04-13 14:21 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
// **************************
// Benchmark: RequestBenchmarks.Swift_DynamicSend: Job-JWMSOX(IterationCount=10, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 63bf31f8-49a0-434a-8fe3-1fecf4795b95.dll --anonymousPipes 1228 1212 --benchmarkName SwiftMediator.Benchmarks.RequestBenchmarks.Swift_DynamicSend --job "IterationCount=10, WarmupCount=3" --benchmarkId 8 in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-XMFHKK(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 194600.00 ns, 194.6000 us/op
WorkloadJitting  1: 1 op, 21350600.00 ns, 21.3506 ms/op

OverheadJitting  2: 16 op, 360400.00 ns, 22.5250 us/op
WorkloadJitting  2: 16 op, 1150900.00 ns, 71.9313 us/op

WorkloadPilot    1: 16 op, 17200.00 ns, 1.0750 us/op
WorkloadPilot    2: 32 op, 28800.00 ns, 900.0000 ns/op
WorkloadPilot    3: 64 op, 51200.00 ns, 800.0000 ns/op
WorkloadPilot    4: 128 op, 99800.00 ns, 779.6875 ns/op
WorkloadPilot    5: 256 op, 179100.00 ns, 699.6094 ns/op
WorkloadPilot    6: 512 op, 403800.00 ns, 788.6719 ns/op
WorkloadPilot    7: 1024 op, 1182000.00 ns, 1.1543 us/op
WorkloadPilot    8: 2048 op, 1134400.00 ns, 553.9063 ns/op
WorkloadPilot    9: 4096 op, 2147300.00 ns, 524.2432 ns/op
WorkloadPilot   10: 8192 op, 4489100.00 ns, 547.9858 ns/op
WorkloadPilot   11: 16384 op, 8453800.00 ns, 515.9790 ns/op
WorkloadPilot   12: 32768 op, 17914400.00 ns, 546.7041 ns/op
WorkloadPilot   13: 65536 op, 35913200.00 ns, 547.9919 ns/op
WorkloadPilot   14: 131072 op, 73021000.00 ns, 557.1060 ns/op
WorkloadPilot   15: 262144 op, 62590400.00 ns, 238.7634 ns/op
WorkloadPilot   16: 524288 op, 33264600.00 ns, 63.4472 ns/op
WorkloadPilot   17: 1048576 op, 66499400.00 ns, 63.4188 ns/op
WorkloadPilot   18: 2097152 op, 128258200.00 ns, 61.1583 ns/op
WorkloadPilot   19: 4194304 op, 257080900.00 ns, 61.2929 ns/op
WorkloadPilot   20: 8388608 op, 509173100.00 ns, 60.6982 ns/op

OverheadWarmup   1: 8388608 op, 26153200.00 ns, 3.1177 ns/op
OverheadWarmup   2: 8388608 op, 26434400.00 ns, 3.1512 ns/op
OverheadWarmup   3: 8388608 op, 25985900.00 ns, 3.0978 ns/op
OverheadWarmup   4: 8388608 op, 26297100.00 ns, 3.1349 ns/op
OverheadWarmup   5: 8388608 op, 26061400.00 ns, 3.1068 ns/op

OverheadActual   1: 8388608 op, 27643400.00 ns, 3.2954 ns/op
OverheadActual   2: 8388608 op, 25725000.00 ns, 3.0667 ns/op
OverheadActual   3: 8388608 op, 27191600.00 ns, 3.2415 ns/op
OverheadActual   4: 8388608 op, 25916400.00 ns, 3.0895 ns/op
OverheadActual   5: 8388608 op, 25594100.00 ns, 3.0511 ns/op
OverheadActual   6: 8388608 op, 25954100.00 ns, 3.0940 ns/op
OverheadActual   7: 8388608 op, 26045100.00 ns, 3.1048 ns/op
OverheadActual   8: 8388608 op, 27648400.00 ns, 3.2959 ns/op
OverheadActual   9: 8388608 op, 26086900.00 ns, 3.1098 ns/op
OverheadActual  10: 8388608 op, 25926700.00 ns, 3.0907 ns/op
OverheadActual  11: 8388608 op, 26139200.00 ns, 3.1160 ns/op
OverheadActual  12: 8388608 op, 29135700.00 ns, 3.4732 ns/op
OverheadActual  13: 8388608 op, 26463400.00 ns, 3.1547 ns/op
OverheadActual  14: 8388608 op, 24036800.00 ns, 2.8654 ns/op
OverheadActual  15: 8388608 op, 24719300.00 ns, 2.9468 ns/op

WorkloadWarmup   1: 8388608 op, 519537400.00 ns, 61.9337 ns/op
WorkloadWarmup   2: 8388608 op, 515421100.00 ns, 61.4430 ns/op
WorkloadWarmup   3: 8388608 op, 495554400.00 ns, 59.0747 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 510294300.00 ns, 60.8318 ns/op
WorkloadActual   2: 8388608 op, 516059900.00 ns, 61.5191 ns/op
WorkloadActual   3: 8388608 op, 505588000.00 ns, 60.2708 ns/op
WorkloadActual   4: 8388608 op, 514401000.00 ns, 61.3214 ns/op
WorkloadActual   5: 8388608 op, 505124200.00 ns, 60.2155 ns/op
WorkloadActual   6: 8388608 op, 508190400.00 ns, 60.5810 ns/op
WorkloadActual   7: 8388608 op, 527808400.00 ns, 62.9197 ns/op
WorkloadActual   8: 8388608 op, 525748600.00 ns, 62.6741 ns/op
WorkloadActual   9: 8388608 op, 516625300.00 ns, 61.5865 ns/op
WorkloadActual  10: 8388608 op, 527607600.00 ns, 62.8957 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 484249200.00 ns, 57.7270 ns/op
WorkloadResult   2: 8388608 op, 490014800.00 ns, 58.4143 ns/op
WorkloadResult   3: 8388608 op, 479542900.00 ns, 57.1660 ns/op
WorkloadResult   4: 8388608 op, 488355900.00 ns, 58.2166 ns/op
WorkloadResult   5: 8388608 op, 479079100.00 ns, 57.1107 ns/op
WorkloadResult   6: 8388608 op, 482145300.00 ns, 57.4762 ns/op
WorkloadResult   7: 8388608 op, 501763300.00 ns, 59.8148 ns/op
WorkloadResult   8: 8388608 op, 499703500.00 ns, 59.5693 ns/op
WorkloadResult   9: 8388608 op, 490580200.00 ns, 58.4817 ns/op
WorkloadResult  10: 8388608 op, 501562500.00 ns, 59.7909 ns/op
// GC:  64 0 0 1207959952 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 62784 has exited with code 0.

Mean = 58.377 ns, StdErr = 0.330 ns (0.57%), N = 10, StdDev = 1.045 ns
Min = 57.111 ns, Q1 = 57.539 ns, Median = 58.315 ns, Q3 = 59.297 ns, Max = 59.815 ns
IQR = 1.759 ns, LowerFence = 54.901 ns, UpperFence = 61.935 ns
ConfidenceInterval = [56.797 ns; 59.957 ns] (CI 99.9%), Margin = 1.580 ns (2.71% of Mean)
Skewness = 0.24, Kurtosis = 1.33, MValue = 2

// ** Remained 3 (%25,0) benchmark(s) to run. Estimated finish 2026-04-13 14:21 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
// **************************
// Benchmark: RequestBenchmarks.MediatR_DynamicSend: Job-JWMSOX(IterationCount=10, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 63bf31f8-49a0-434a-8fe3-1fecf4795b95.dll --anonymousPipes 1592 1528 --benchmarkName SwiftMediator.Benchmarks.RequestBenchmarks.MediatR_DynamicSend --job "IterationCount=10, WarmupCount=3" --benchmarkId 9 in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-HJRFJU(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 192800.00 ns, 192.8000 us/op
WorkloadJitting  1: 1 op, 7294800.00 ns, 7.2948 ms/op

OverheadJitting  2: 16 op, 331400.00 ns, 20.7125 us/op
WorkloadJitting  2: 16 op, 1252900.00 ns, 78.3063 us/op

WorkloadPilot    1: 16 op, 31100.00 ns, 1.9438 us/op
WorkloadPilot    2: 32 op, 41700.00 ns, 1.3031 us/op
WorkloadPilot    3: 64 op, 70400.00 ns, 1.1000 us/op
WorkloadPilot    4: 128 op, 152300.00 ns, 1.1898 us/op
WorkloadPilot    5: 256 op, 495700.00 ns, 1.9363 us/op
WorkloadPilot    6: 512 op, 382000.00 ns, 746.0938 ns/op
WorkloadPilot    7: 1024 op, 898400.00 ns, 877.3438 ns/op
WorkloadPilot    8: 2048 op, 1442200.00 ns, 704.1992 ns/op
WorkloadPilot    9: 4096 op, 2795500.00 ns, 682.4951 ns/op
WorkloadPilot   10: 8192 op, 12153900.00 ns, 1.4836 us/op
WorkloadPilot   11: 16384 op, 10626400.00 ns, 648.5840 ns/op
WorkloadPilot   12: 32768 op, 21993700.00 ns, 671.1945 ns/op
WorkloadPilot   13: 65536 op, 38329500.00 ns, 584.8618 ns/op
WorkloadPilot   14: 131072 op, 75085300.00 ns, 572.8554 ns/op
WorkloadPilot   15: 262144 op, 52740400.00 ns, 201.1887 ns/op
WorkloadPilot   16: 524288 op, 43717100.00 ns, 83.3838 ns/op
WorkloadPilot   17: 1048576 op, 91102500.00 ns, 86.8821 ns/op
WorkloadPilot   18: 2097152 op, 186834100.00 ns, 89.0894 ns/op
WorkloadPilot   19: 4194304 op, 370178100.00 ns, 88.2573 ns/op
WorkloadPilot   20: 8388608 op, 699727600.00 ns, 83.4140 ns/op

OverheadWarmup   1: 8388608 op, 25309600.00 ns, 3.0171 ns/op
OverheadWarmup   2: 8388608 op, 25728100.00 ns, 3.0670 ns/op
OverheadWarmup   3: 8388608 op, 26483100.00 ns, 3.1570 ns/op
OverheadWarmup   4: 8388608 op, 26545800.00 ns, 3.1645 ns/op
OverheadWarmup   5: 8388608 op, 26769100.00 ns, 3.1911 ns/op
OverheadWarmup   6: 8388608 op, 26396800.00 ns, 3.1467 ns/op
OverheadWarmup   7: 8388608 op, 26665100.00 ns, 3.1787 ns/op
OverheadWarmup   8: 8388608 op, 26573400.00 ns, 3.1678 ns/op

OverheadActual   1: 8388608 op, 25969800.00 ns, 3.0958 ns/op
OverheadActual   2: 8388608 op, 25128900.00 ns, 2.9956 ns/op
OverheadActual   3: 8388608 op, 25773500.00 ns, 3.0724 ns/op
OverheadActual   4: 8388608 op, 25768000.00 ns, 3.0718 ns/op
OverheadActual   5: 8388608 op, 26594000.00 ns, 3.1703 ns/op
OverheadActual   6: 8388608 op, 26573600.00 ns, 3.1678 ns/op
OverheadActual   7: 8388608 op, 26363800.00 ns, 3.1428 ns/op
OverheadActual   8: 8388608 op, 25682600.00 ns, 3.0616 ns/op
OverheadActual   9: 8388608 op, 25555400.00 ns, 3.0464 ns/op
OverheadActual  10: 8388608 op, 26458000.00 ns, 3.1540 ns/op
OverheadActual  11: 8388608 op, 26323900.00 ns, 3.1381 ns/op
OverheadActual  12: 8388608 op, 24550700.00 ns, 2.9267 ns/op
OverheadActual  13: 8388608 op, 22003600.00 ns, 2.6230 ns/op
OverheadActual  14: 8388608 op, 22605700.00 ns, 2.6948 ns/op
OverheadActual  15: 8388608 op, 22458400.00 ns, 2.6772 ns/op
OverheadActual  16: 8388608 op, 22910600.00 ns, 2.7312 ns/op
