// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\obj\Release\net10.0/" /p:OutDir="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0/" /p:OutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0/" in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e
// command took 1.06 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\obj\Release\net10.0/" /p:OutDir="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0/" /p:OutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0/" --output "C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0/" in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e
// command took 8.82 sec and exited with 0
// ***** Done, took 00:00:09 (9.95 sec)   *****
// Found 2 benchmarks:
//   NotificationBenchmarks.Swift_Publish: Job-RDNZLK(IterationCount=10, WarmupCount=3)
//   NotificationBenchmarks.MediatR_Publish: Job-RDNZLK(IterationCount=10, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
WorkloadPilot   10: 8192 op, 6011600.00 ns, 733.8379 ns/op
WorkloadPilot   11: 16384 op, 10629200.00 ns, 648.7549 ns/op
WorkloadPilot   12: 32768 op, 25072200.00 ns, 765.1428 ns/op
WorkloadPilot   13: 65536 op, 43586800.00 ns, 665.0818 ns/op
WorkloadPilot   14: 131072 op, 84761000.00 ns, 646.6751 ns/op
WorkloadPilot   15: 262144 op, 59701700.00 ns, 227.7439 ns/op
WorkloadPilot   16: 524288 op, 46524100.00 ns, 88.7377 ns/op
WorkloadPilot   17: 1048576 op, 83161800.00 ns, 79.3093 ns/op
WorkloadPilot   18: 2097152 op, 162998200.00 ns, 77.7236 ns/op
WorkloadPilot   19: 4194304 op, 336731200.00 ns, 80.2830 ns/op
WorkloadPilot   20: 8388608 op, 658195800.00 ns, 78.4631 ns/op

OverheadWarmup   1: 8388608 op, 14942300.00 ns, 1.7813 ns/op
OverheadWarmup   2: 8388608 op, 15540900.00 ns, 1.8526 ns/op
OverheadWarmup   3: 8388608 op, 17033100.00 ns, 2.0305 ns/op
OverheadWarmup   4: 8388608 op, 14671500.00 ns, 1.7490 ns/op
OverheadWarmup   5: 8388608 op, 14885100.00 ns, 1.7744 ns/op
OverheadWarmup   6: 8388608 op, 14568200.00 ns, 1.7367 ns/op

OverheadActual   1: 8388608 op, 14863300.00 ns, 1.7718 ns/op
OverheadActual   2: 8388608 op, 17586600.00 ns, 2.0965 ns/op
OverheadActual   3: 8388608 op, 14577800.00 ns, 1.7378 ns/op
OverheadActual   4: 8388608 op, 17617400.00 ns, 2.1002 ns/op
OverheadActual   5: 8388608 op, 14405200.00 ns, 1.7172 ns/op
OverheadActual   6: 8388608 op, 15697700.00 ns, 1.8713 ns/op
OverheadActual   7: 8388608 op, 17518800.00 ns, 2.0884 ns/op
OverheadActual   8: 8388608 op, 15924400.00 ns, 1.8983 ns/op
OverheadActual   9: 8388608 op, 14605500.00 ns, 1.7411 ns/op
OverheadActual  10: 8388608 op, 14711300.00 ns, 1.7537 ns/op
OverheadActual  11: 8388608 op, 14589700.00 ns, 1.7392 ns/op
OverheadActual  12: 8388608 op, 14607500.00 ns, 1.7413 ns/op
OverheadActual  13: 8388608 op, 12081500.00 ns, 1.4402 ns/op
OverheadActual  14: 8388608 op, 15357500.00 ns, 1.8308 ns/op
OverheadActual  15: 8388608 op, 16416100.00 ns, 1.9570 ns/op
OverheadActual  16: 8388608 op, 14543200.00 ns, 1.7337 ns/op
OverheadActual  17: 8388608 op, 11615700.00 ns, 1.3847 ns/op
OverheadActual  18: 8388608 op, 11651300.00 ns, 1.3889 ns/op
OverheadActual  19: 8388608 op, 11533200.00 ns, 1.3749 ns/op
OverheadActual  20: 8388608 op, 11613400.00 ns, 1.3844 ns/op

WorkloadWarmup   1: 8388608 op, 654605500.00 ns, 78.0351 ns/op
WorkloadWarmup   2: 8388608 op, 664117900.00 ns, 79.1690 ns/op
WorkloadWarmup   3: 8388608 op, 661145200.00 ns, 78.8146 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 653313800.00 ns, 77.8811 ns/op
WorkloadActual   2: 8388608 op, 669326500.00 ns, 79.7899 ns/op
WorkloadActual   3: 8388608 op, 697843000.00 ns, 83.1894 ns/op
WorkloadActual   4: 8388608 op, 745411300.00 ns, 88.8600 ns/op
WorkloadActual   5: 8388608 op, 714002700.00 ns, 85.1158 ns/op
WorkloadActual   6: 8388608 op, 746793700.00 ns, 89.0247 ns/op
WorkloadActual   7: 8388608 op, 717276700.00 ns, 85.5060 ns/op
WorkloadActual   8: 8388608 op, 639267100.00 ns, 76.2066 ns/op
WorkloadActual   9: 8388608 op, 670172100.00 ns, 79.8907 ns/op
WorkloadActual  10: 8388608 op, 690981900.00 ns, 82.3715 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 638707300.00 ns, 76.1398 ns/op
WorkloadResult   2: 8388608 op, 654720000.00 ns, 78.0487 ns/op
WorkloadResult   3: 8388608 op, 683236500.00 ns, 81.4481 ns/op
WorkloadResult   4: 8388608 op, 730804800.00 ns, 87.1187 ns/op
WorkloadResult   5: 8388608 op, 699396200.00 ns, 83.3745 ns/op
WorkloadResult   6: 8388608 op, 732187200.00 ns, 87.2835 ns/op
WorkloadResult   7: 8388608 op, 702670200.00 ns, 83.7648 ns/op
WorkloadResult   8: 8388608 op, 624660600.00 ns, 74.4653 ns/op
WorkloadResult   9: 8388608 op, 655565600.00 ns, 78.1495 ns/op
WorkloadResult  10: 8388608 op, 676375400.00 ns, 80.6302 ns/op
// GC:  53 0 0 1006633648 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 61172 has exited with code 0.

Mean = 81.042 ns, StdErr = 1.389 ns (1.71%), N = 10, StdDev = 4.393 ns
Min = 74.465 ns, Q1 = 78.074 ns, Median = 81.039 ns, Q3 = 83.667 ns, Max = 87.284 ns
IQR = 5.593 ns, LowerFence = 69.684 ns, UpperFence = 92.057 ns
ConfidenceInterval = [74.401 ns; 87.684 ns] (CI 99.9%), Margin = 6.642 ns (8.20% of Mean)
Skewness = 0.06, Kurtosis = 1.49, MValue = 2

// ** Remained 5 (%41,7) benchmark(s) to run. Estimated finish 2026-04-13 13:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
// **************************
// Benchmark: RequestBenchmarks.MediatR_SendVoid: Job-RDNZLK(IterationCount=10, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 775136fc-ca7c-4a7e-aa48-7c09558e4c2e.dll --anonymousPipes 1584 1668 --benchmarkName SwiftMediator.Benchmarks.RequestBenchmarks.MediatR_SendVoid --job "IterationCount=10, WarmupCount=3" --benchmarkId 7 in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-FEOLDJ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 157700.00 ns, 157.7000 us/op
WorkloadJitting  1: 1 op, 7628500.00 ns, 7.6285 ms/op

OverheadJitting  2: 16 op, 155700.00 ns, 9.7313 us/op
WorkloadJitting  2: 16 op, 1280400.00 ns, 80.0250 us/op

WorkloadPilot    1: 16 op, 25400.00 ns, 1.5875 us/op
WorkloadPilot    2: 32 op, 30700.00 ns, 959.3750 ns/op
WorkloadPilot    3: 64 op, 51900.00 ns, 810.9375 ns/op
WorkloadPilot    4: 128 op, 84700.00 ns, 661.7188 ns/op
WorkloadPilot    5: 256 op, 374100.00 ns, 1.4613 us/op
WorkloadPilot    6: 512 op, 273200.00 ns, 533.5938 ns/op
WorkloadPilot    7: 1024 op, 466500.00 ns, 455.5664 ns/op
WorkloadPilot    8: 2048 op, 960700.00 ns, 469.0918 ns/op
WorkloadPilot    9: 4096 op, 1909100.00 ns, 466.0889 ns/op
WorkloadPilot   10: 8192 op, 3661500.00 ns, 446.9604 ns/op
WorkloadPilot   11: 16384 op, 7246000.00 ns, 442.2607 ns/op
WorkloadPilot   12: 32768 op, 15299100.00 ns, 466.8915 ns/op
WorkloadPilot   13: 65536 op, 28743600.00 ns, 438.5925 ns/op
WorkloadPilot   14: 131072 op, 52200200.00 ns, 398.2559 ns/op
WorkloadPilot   15: 262144 op, 98538200.00 ns, 375.8934 ns/op
WorkloadPilot   16: 524288 op, 30805800.00 ns, 58.7574 ns/op
WorkloadPilot   17: 1048576 op, 58990700.00 ns, 56.2579 ns/op
WorkloadPilot   18: 2097152 op, 112921700.00 ns, 53.8453 ns/op
WorkloadPilot   19: 4194304 op, 224206000.00 ns, 53.4549 ns/op
WorkloadPilot   20: 8388608 op, 437524100.00 ns, 52.1569 ns/op
WorkloadPilot   21: 16777216 op, 860343100.00 ns, 51.2804 ns/op

OverheadWarmup   1: 16777216 op, 28786700.00 ns, 1.7158 ns/op
OverheadWarmup   2: 16777216 op, 29151900.00 ns, 1.7376 ns/op
OverheadWarmup   3: 16777216 op, 29606700.00 ns, 1.7647 ns/op
OverheadWarmup   4: 16777216 op, 29400200.00 ns, 1.7524 ns/op
OverheadWarmup   5: 16777216 op, 30132300.00 ns, 1.7960 ns/op
OverheadWarmup   6: 16777216 op, 29397800.00 ns, 1.7522 ns/op

OverheadActual   1: 16777216 op, 30101500.00 ns, 1.7942 ns/op
OverheadActual   2: 16777216 op, 29710000.00 ns, 1.7709 ns/op
OverheadActual   3: 16777216 op, 29127500.00 ns, 1.7361 ns/op
OverheadActual   4: 16777216 op, 30467300.00 ns, 1.8160 ns/op
OverheadActual   5: 16777216 op, 29449900.00 ns, 1.7554 ns/op
OverheadActual   6: 16777216 op, 29316100.00 ns, 1.7474 ns/op
OverheadActual   7: 16777216 op, 29584700.00 ns, 1.7634 ns/op
OverheadActual   8: 16777216 op, 30084200.00 ns, 1.7932 ns/op
OverheadActual   9: 16777216 op, 30081900.00 ns, 1.7930 ns/op
OverheadActual  10: 16777216 op, 30304800.00 ns, 1.8063 ns/op
OverheadActual  11: 16777216 op, 29701300.00 ns, 1.7703 ns/op
OverheadActual  12: 16777216 op, 24279900.00 ns, 1.4472 ns/op
OverheadActual  13: 16777216 op, 24236400.00 ns, 1.4446 ns/op
OverheadActual  14: 16777216 op, 24246100.00 ns, 1.4452 ns/op
OverheadActual  15: 16777216 op, 23991400.00 ns, 1.4300 ns/op
OverheadActual  16: 16777216 op, 24061900.00 ns, 1.4342 ns/op
OverheadActual  17: 16777216 op, 23175100.00 ns, 1.3813 ns/op
OverheadActual  18: 16777216 op, 23294100.00 ns, 1.3884 ns/op
OverheadActual  19: 16777216 op, 23490800.00 ns, 1.4002 ns/op
OverheadActual  20: 16777216 op, 23240100.00 ns, 1.3852 ns/op

WorkloadWarmup   1: 16777216 op, 864406400.00 ns, 51.5226 ns/op
WorkloadWarmup   2: 16777216 op, 880262300.00 ns, 52.4677 ns/op
WorkloadWarmup   3: 16777216 op, 876938300.00 ns, 52.2696 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 885454800.00 ns, 52.7772 ns/op
WorkloadActual   2: 16777216 op, 893244900.00 ns, 53.2415 ns/op
WorkloadActual   3: 16777216 op, 904057600.00 ns, 53.8860 ns/op
WorkloadActual   4: 16777216 op, 886616600.00 ns, 52.8465 ns/op
WorkloadActual   5: 16777216 op, 888486800.00 ns, 52.9579 ns/op
WorkloadActual   6: 16777216 op, 902056700.00 ns, 53.7668 ns/op
WorkloadActual   7: 16777216 op, 894585200.00 ns, 53.3214 ns/op
WorkloadActual   8: 16777216 op, 902541700.00 ns, 53.7957 ns/op
WorkloadActual   9: 16777216 op, 879880300.00 ns, 52.4450 ns/op
WorkloadActual  10: 16777216 op, 891362300.00 ns, 53.1293 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 856233000.00 ns, 51.0355 ns/op
WorkloadResult   2: 16777216 op, 864023100.00 ns, 51.4998 ns/op
WorkloadResult   3: 16777216 op, 874835800.00 ns, 52.1443 ns/op
WorkloadResult   4: 16777216 op, 857394800.00 ns, 51.1047 ns/op
WorkloadResult   5: 16777216 op, 859265000.00 ns, 51.2162 ns/op
WorkloadResult   6: 16777216 op, 872834900.00 ns, 52.0250 ns/op
WorkloadResult   7: 16777216 op, 865363400.00 ns, 51.5797 ns/op
WorkloadResult   8: 16777216 op, 873319900.00 ns, 52.0539 ns/op
WorkloadResult   9: 16777216 op, 850658500.00 ns, 50.7032 ns/op
WorkloadResult  10: 16777216 op, 862140500.00 ns, 51.3876 ns/op
// GC:  164 0 0 3087008432 16777216
// Threading:  1 0 16777216

// AfterAll
// Benchmark Process 34184 has exited with code 0.

Mean = 51.475 ns, StdErr = 0.153 ns (0.30%), N = 10, StdDev = 0.483 ns
Min = 50.703 ns, Q1 = 51.133 ns, Median = 51.444 ns, Q3 = 51.914 ns, Max = 52.144 ns
IQR = 0.781 ns, LowerFence = 49.961 ns, UpperFence = 53.085 ns
ConfidenceInterval = [50.745 ns; 52.205 ns] (CI 99.9%), Margin = 0.730 ns (1.42% of Mean)
Skewness = 0.04, Kurtosis = 1.51, MValue = 2

// ** Remained 4 (%33,3) benchmark(s) to run. Estimated finish 2026-04-13 13:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
// **************************
// Benchmark: RequestBenchmarks.Swift_DynamicSend: Job-RDNZLK(IterationCount=10, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 775136fc-ca7c-4a7e-aa48-7c09558e4c2e.dll --anonymousPipes 1684 1256 --benchmarkName SwiftMediator.Benchmarks.RequestBenchmarks.Swift_DynamicSend --job "IterationCount=10, WarmupCount=3" --benchmarkId 8 in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-GYABJA(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 233200.00 ns, 233.2000 us/op
WorkloadJitting  1: 1 op, 8855500.00 ns, 8.8555 ms/op

OverheadJitting  2: 16 op, 276500.00 ns, 17.2813 us/op
WorkloadJitting  2: 16 op, 1224000.00 ns, 76.5000 us/op

WorkloadPilot    1: 16 op, 21700.00 ns, 1.3563 us/op
WorkloadPilot    2: 32 op, 39900.00 ns, 1.2469 us/op
WorkloadPilot    3: 64 op, 687900.00 ns, 10.7484 us/op
WorkloadPilot    4: 128 op, 121300.00 ns, 947.6563 ns/op
WorkloadPilot    5: 256 op, 235000.00 ns, 917.9688 ns/op
WorkloadPilot    6: 512 op, 447700.00 ns, 874.4141 ns/op
WorkloadPilot    7: 1024 op, 898900.00 ns, 877.8320 ns/op
WorkloadPilot    8: 2048 op, 1830800.00 ns, 893.9453 ns/op
WorkloadPilot    9: 4096 op, 3748800.00 ns, 915.2344 ns/op
WorkloadPilot   10: 8192 op, 8084400.00 ns, 986.8652 ns/op
WorkloadPilot   11: 16384 op, 14875200.00 ns, 907.9102 ns/op
WorkloadPilot   12: 32768 op, 29022800.00 ns, 885.7056 ns/op
WorkloadPilot   13: 65536 op, 58173100.00 ns, 887.6511 ns/op
WorkloadPilot   14: 131072 op, 94483600.00 ns, 720.8527 ns/op
WorkloadPilot   15: 262144 op, 28788100.00 ns, 109.8179 ns/op
WorkloadPilot   16: 524288 op, 53263800.00 ns, 101.5926 ns/op
WorkloadPilot   17: 1048576 op, 94050400.00 ns, 89.6935 ns/op
WorkloadPilot   18: 2097152 op, 194361600.00 ns, 92.6788 ns/op
WorkloadPilot   19: 4194304 op, 446604700.00 ns, 106.4789 ns/op
WorkloadPilot   20: 8388608 op, 893143600.00 ns, 106.4710 ns/op

OverheadWarmup   1: 8388608 op, 26640100.00 ns, 3.1757 ns/op
OverheadWarmup   2: 8388608 op, 27630600.00 ns, 3.2938 ns/op
OverheadWarmup   3: 8388608 op, 26741200.00 ns, 3.1878 ns/op
OverheadWarmup   4: 8388608 op, 26488300.00 ns, 3.1577 ns/op
OverheadWarmup   5: 8388608 op, 26699500.00 ns, 3.1828 ns/op
OverheadWarmup   6: 8388608 op, 26864300.00 ns, 3.2025 ns/op
OverheadWarmup   7: 8388608 op, 27423400.00 ns, 3.2691 ns/op
OverheadWarmup   8: 8388608 op, 26767800.00 ns, 3.1910 ns/op

OverheadActual   1: 8388608 op, 31286500.00 ns, 3.7296 ns/op
OverheadActual   2: 8388608 op, 26722200.00 ns, 3.1855 ns/op
OverheadActual   3: 8388608 op, 26939800.00 ns, 3.2115 ns/op
OverheadActual   4: 8388608 op, 26756000.00 ns, 3.1896 ns/op
OverheadActual   5: 8388608 op, 26618600.00 ns, 3.1732 ns/op
OverheadActual   6: 8388608 op, 27222400.00 ns, 3.2452 ns/op
OverheadActual   7: 8388608 op, 30336200.00 ns, 3.6164 ns/op
OverheadActual   8: 8388608 op, 28152200.00 ns, 3.3560 ns/op
OverheadActual   9: 8388608 op, 27154200.00 ns, 3.2370 ns/op
OverheadActual  10: 8388608 op, 28419200.00 ns, 3.3878 ns/op
OverheadActual  11: 8388608 op, 37380500.00 ns, 4.4561 ns/op
OverheadActual  12: 8388608 op, 22568600.00 ns, 2.6904 ns/op
OverheadActual  13: 8388608 op, 22348400.00 ns, 2.6641 ns/op
OverheadActual  14: 8388608 op, 21997200.00 ns, 2.6223 ns/op
OverheadActual  15: 8388608 op, 23406000.00 ns, 2.7902 ns/op
OverheadActual  16: 8388608 op, 22589700.00 ns, 2.6929 ns/op
OverheadActual  17: 8388608 op, 21717600.00 ns, 2.5889 ns/op
OverheadActual  18: 8388608 op, 22719700.00 ns, 2.7084 ns/op
OverheadActual  19: 8388608 op, 22258700.00 ns, 2.6534 ns/op
OverheadActual  20: 8388608 op, 22547600.00 ns, 2.6879 ns/op

WorkloadWarmup   1: 8388608 op, 917906300.00 ns, 109.4230 ns/op
WorkloadWarmup   2: 8388608 op, 842427700.00 ns, 100.4252 ns/op
WorkloadWarmup   3: 8388608 op, 750125500.00 ns, 89.4219 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 765032000.00 ns, 91.1989 ns/op
WorkloadActual   2: 8388608 op, 801030900.00 ns, 95.4903 ns/op
WorkloadActual   3: 8388608 op, 712581800.00 ns, 84.9464 ns/op
WorkloadActual   4: 8388608 op, 703614000.00 ns, 83.8773 ns/op
WorkloadActual   5: 8388608 op, 692367900.00 ns, 82.5367 ns/op
WorkloadActual   6: 8388608 op, 701865500.00 ns, 83.6689 ns/op
WorkloadActual   7: 8388608 op, 696783300.00 ns, 83.0630 ns/op
WorkloadActual   8: 8388608 op, 691771800.00 ns, 82.4656 ns/op
WorkloadActual   9: 8388608 op, 698194600.00 ns, 83.2313 ns/op
WorkloadActual  10: 8388608 op, 695230000.00 ns, 82.8779 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 685911400.00 ns, 81.7670 ns/op
WorkloadResult   2: 8388608 op, 676943600.00 ns, 80.6980 ns/op
WorkloadResult   3: 8388608 op, 665697500.00 ns, 79.3573 ns/op
WorkloadResult   4: 8388608 op, 675195100.00 ns, 80.4895 ns/op
WorkloadResult   5: 8388608 op, 670112900.00 ns, 79.8837 ns/op
WorkloadResult   6: 8388608 op, 665101400.00 ns, 79.2863 ns/op
WorkloadResult   7: 8388608 op, 671524200.00 ns, 80.0519 ns/op
WorkloadResult   8: 8388608 op, 668559600.00 ns, 79.6985 ns/op
// GC:  85 0 0 1610613424 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 43228 has exited with code 0.

Mean = 80.154 ns, StdErr = 0.289 ns (0.36%), N = 8, StdDev = 0.818 ns
Min = 79.286 ns, Q1 = 79.613 ns, Median = 79.968 ns, Q3 = 80.542 ns, Max = 81.767 ns
IQR = 0.928 ns, LowerFence = 78.221 ns, UpperFence = 81.934 ns
ConfidenceInterval = [78.589 ns; 81.719 ns] (CI 99.9%), Margin = 1.565 ns (1.95% of Mean)
Skewness = 0.71, Kurtosis = 2.2, MValue = 2

// ** Remained 3 (%25,0) benchmark(s) to run. Estimated finish 2026-04-13 13:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
// **************************
// Benchmark: RequestBenchmarks.MediatR_DynamicSend: Job-RDNZLK(IterationCount=10, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 775136fc-ca7c-4a7e-aa48-7c09558e4c2e.dll --anonymousPipes 1612 1604 --benchmarkName SwiftMediator.Benchmarks.RequestBenchmarks.MediatR_DynamicSend --job "IterationCount=10, WarmupCount=3" --benchmarkId 9 in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-FXLTNL(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 258800.00 ns, 258.8000 us/op
WorkloadJitting  1: 1 op, 7224100.00 ns, 7.2241 ms/op

OverheadJitting  2: 16 op, 290600.00 ns, 18.1625 us/op
WorkloadJitting  2: 16 op, 1153900.00 ns, 72.1188 us/op

WorkloadPilot    1: 16 op, 25700.00 ns, 1.6063 us/op
WorkloadPilot    2: 32 op, 41200.00 ns, 1.2875 us/op
WorkloadPilot    3: 64 op, 64600.00 ns, 1.0094 us/op
WorkloadPilot    4: 128 op, 136200.00 ns, 1.0641 us/op
WorkloadPilot    5: 256 op, 427900.00 ns, 1.6715 us/op
WorkloadPilot    6: 512 op, 386100.00 ns, 754.1016 ns/op
WorkloadPilot    7: 1024 op, 690700.00 ns, 674.5117 ns/op
WorkloadPilot    8: 2048 op, 1809600.00 ns, 883.5938 ns/op
WorkloadPilot    9: 4096 op, 2677700.00 ns, 653.7354 ns/op
WorkloadPilot   10: 8192 op, 5385600.00 ns, 657.4219 ns/op
WorkloadPilot   11: 16384 op, 10224200.00 ns, 624.0356 ns/op
WorkloadPilot   12: 32768 op, 21321100.00 ns, 650.6683 ns/op
WorkloadPilot   13: 65536 op, 38588200.00 ns, 588.8092 ns/op
WorkloadPilot   14: 131072 op, 69775300.00 ns, 532.3433 ns/op
WorkloadPilot   15: 262144 op, 80798400.00 ns, 308.2214 ns/op
WorkloadPilot   16: 524288 op, 36442500.00 ns, 69.5086 ns/op
WorkloadPilot   17: 1048576 op, 76807300.00 ns, 73.2491 ns/op
WorkloadPilot   18: 2097152 op, 139810700.00 ns, 66.6669 ns/op
WorkloadPilot   19: 4194304 op, 277947400.00 ns, 66.2678 ns/op
WorkloadPilot   20: 8388608 op, 557035700.00 ns, 66.4038 ns/op

OverheadWarmup   1: 8388608 op, 24455500.00 ns, 2.9153 ns/op
OverheadWarmup   2: 8388608 op, 24800500.00 ns, 2.9564 ns/op
OverheadWarmup   3: 8388608 op, 24796900.00 ns, 2.9560 ns/op
OverheadWarmup   4: 8388608 op, 25110200.00 ns, 2.9934 ns/op
OverheadWarmup   5: 8388608 op, 24912800.00 ns, 2.9698 ns/op

OverheadActual   1: 8388608 op, 24928200.00 ns, 2.9717 ns/op
OverheadActual   2: 8388608 op, 24706900.00 ns, 2.9453 ns/op
OverheadActual   3: 8388608 op, 25778500.00 ns, 3.0730 ns/op
OverheadActual   4: 8388608 op, 26027500.00 ns, 3.1027 ns/op
OverheadActual   5: 8388608 op, 26333400.00 ns, 3.1392 ns/op
OverheadActual   6: 8388608 op, 26351300.00 ns, 3.1413 ns/op
OverheadActual   7: 8388608 op, 26062200.00 ns, 3.1069 ns/op
OverheadActual   8: 8388608 op, 25281100.00 ns, 3.0137 ns/op
OverheadActual   9: 8388608 op, 24965000.00 ns, 2.9761 ns/op
OverheadActual  10: 8388608 op, 25015100.00 ns, 2.9820 ns/op
OverheadActual  11: 8388608 op, 24592200.00 ns, 2.9316 ns/op
OverheadActual  12: 8388608 op, 21861000.00 ns, 2.6060 ns/op
OverheadActual  13: 8388608 op, 21664500.00 ns, 2.5826 ns/op
OverheadActual  14: 8388608 op, 22986200.00 ns, 2.7402 ns/op
OverheadActual  15: 8388608 op, 21958000.00 ns, 2.6176 ns/op
OverheadActual  16: 8388608 op, 21840400.00 ns, 2.6036 ns/op
OverheadActual  17: 8388608 op, 21764700.00 ns, 2.5946 ns/op
OverheadActual  18: 8388608 op, 21960900.00 ns, 2.6179 ns/op
OverheadActual  19: 8388608 op, 21812400.00 ns, 2.6002 ns/op
OverheadActual  20: 8388608 op, 21661600.00 ns, 2.5823 ns/op

WorkloadWarmup   1: 8388608 op, 634594600.00 ns, 75.6496 ns/op
